set,actual_log,predicted_log,actual_raw,predicted_raw
train,8.529911963824013,6.058743268968762,5063.000000000004,426.8374222953749
train,6.97354301952014,6.942635306876313,1067.0000000000002,1034.4954707750233
train,5.631211781821365,6.086894362449909,277.99999999999994,439.0526427854562
train,9.585346272599638,7.495444146146109,14548.999999999996,1798.8239726790132
train,7.56734567601324,6.924483096274747,1933.0,1015.868510630988
train,9.07726601775084,7.078224115625017,8753.0,1184.8606959576327
train,7.356918242356021,6.651172156474518,1566.0,772.69068077704
train,5.480638923341991,6.350132343515913,238.99999999999997,571.5684797253871
train,7.438971592395862,7.69672635379915,1700.0,2200.1304621385425
train,5.996452088619021,6.725190099699135,401.0,832.1303393204176
train,5.84354441703136,6.887066312592528,344.00000000000017,978.5235819500388
train,4.691347882229144,6.140648364538016,108.00000000000007,463.35454429807004
train,5.796057750765372,6.684603914815719,328.0,798.9937497426498
train,5.840641657373398,6.742713307209543,342.99999999999994,846.8581172330111
train,9.270117576012044,6.886904341430265,10615.00000000001,978.3649402250455
train,6.501289670540389,6.777757649498239,665.0000000000001,877.0975124623861
train,11.2592969326433,11.543937542511562,77597.00000000007,103148.79617705615
train,5.442417710521793,6.629971375842778,229.99999999999994,756.4604886633795
train,4.90527477843843,5.950090884870521,134.00000000000003,382.7882180186052
train,10.029943976488688,7.628707437607793,22695.000000000025,2055.39028852267
train,7.130098510125578,6.590260752895061,1248.0,726.9706656114398
train,5.662960480135946,6.802784612568649,287.00000000000006,899.3509327208878
train,4.454347296253507,6.327139441260128,84.99999999999997,558.5536661814235
train,6.522092798170152,6.026192791299119,678.9999999999998,413.13532454616364
train,7.585788821732034,6.969850271813273,1969.0000000000005,1063.0634183239392
train,4.442651256490317,6.573906270240884,84.00000000000001,715.1619082519543
train,5.583496308781699,5.978560061138884,265.0,393.8713679630224
train,9.57289797907307,7.6817499408410805,14369.000000000004,2167.411044675727
train,6.452048954437226,6.924699051609414,632.9999999999999,1016.0881325239201
train,7.01301578963963,6.718855946263925,1110.0000000000005,826.8698419067572
train,8.035926369891792,7.001746567531037,3089.000000000002,1097.550175909351
train,5.308267697401205,6.037432955220168,201.00000000000006,417.816532968849
train,7.365180126021013,6.7677077599964175,1579.0000000000005,868.3169253587461
train,5.521460917862246,6.761151969400737,248.9999999999999,862.636505799968
train,4.605170185988092,7.129603498794387,99.00000000000004,1247.3818838472139
train,4.787491742782046,5.599785884702446,118.99999999999997,269.3685111939159
train,9.118992332516877,6.0136544412466755,9125.999999999995,407.9751684022147
train,5.594711379601839,6.894633508484281,268.0,985.9639446117119
train,8.448057452581375,7.23654442319346,4665.000000000001,1388.284885941201
train,7.410347097821024,6.764242207716098,1651.9999999999995,865.3094763515988
train,6.871091294610546,6.974143289574615,963.0,1067.6412808697744
train,6.448889394146858,6.499766761241762,631.0000000000001,663.9865143263701
train,5.521460917862246,6.783207779550383,248.9999999999999,881.8963232967247
train,6.16541785423142,6.616749982681644,475.00000000000017,746.5117189609211
train,6.459904454377535,6.6989062492883145,637.9999999999999,810.5177414777064
train,5.303304908059076,6.585555212747474,200.0,723.5532171942948
train,8.213923595622743,7.777787949238071,3691.0000000000023,2385.9888357865966
train,4.875197323201151,6.479749812566338,129.99999999999994,650.8078517362545
train,8.58185670474196,6.346573331277106,5332.999999999998,569.5343234391964
train,8.236685322712457,7.060873095638515,3776.0000000000014,1164.4622817234688
train,4.532599493153256,6.506718723131032,92.00000000000003,668.625581857442
train,5.568344503761097,6.7409674671344035,260.99999999999994,845.3791839200801
train,5.2832037287379885,6.651025790772648,196.0,772.57744728447
train,8.01532730902172,6.64635427218208,3026.0000000000023,768.9720936531531
train,6.320768294250582,6.29419475242544,555.0,540.4196939159559
train,5.700443573390687,6.30845595488544,298.0000000000001,548.196309932997
train,2.70805020110221,2.3899152579880676,14.0,9.91256915079296
train,7.606387389772652,6.761682791658577,2010.0000000000002,863.0950649758709
train,9.614671504043145,7.510028625304294,14982.000000000005,1825.265819483192
train,6.4692503167957724,6.687453432940548,644.0,801.2765973954928
train,4.290459441148391,5.980951583845339,71.99999999999999,394.8168419162216
train,5.010635294096256,6.490592753702666,149.00000000000009,657.913821088301
train,6.498282149476434,6.835553981337493,662.9999999999998,929.3436009852466
train,6.96979066990159,7.162574875394077,1063.0000000000002,1289.2288379642973
train,7.318539548567902,7.763762425658692,1507.0000000000005,2352.7437524198444
train,5.170483995038151,6.865721595037824,174.99999999999991,957.8374826001569
train,7.1631723908466425,6.5732966038290455,1290.0,714.725421460243
train,6.598509028614515,6.5957241404689615,732.9999999999997,730.9587357667151
train,6.413458957167357,6.718571855164222,609.0000000000002,826.6346848575532
train,8.189522110748094,6.683420846907075,3602.0000000000014,798.0478624449927
train,9.37906997525067,7.985463990698098,11837.000000000005,2936.940165196342
train,5.971261839790462,5.991310946639842,390.9999999999999,398.93856453112335
train,7.615791072035833,6.613892080072231,2029.0,744.3784530538105
train,6.542471960506805,6.300892942624511,693.0000000000001,544.058398767489
train,5.916202062607435,6.8243098725166975,369.99999999999994,918.94130814794
train,7.222566018822171,6.161929978340014,1369.0000000000005,473.34266304865247
train,8.69901462316851,6.9927972259145745,5996.0000000000055,1087.7627359974758
train,10.169039040099916,7.764590376327908,26082.000000000022,2354.693343105908
train,5.736572297479192,6.558972923026089,309.00000000000006,704.5466715914733
train,4.90527477843843,6.142283616859124,134.00000000000003,464.11450233667637
train,8.687948111838727,6.916400145637443,5930.000000000004,1007.6823414253397
train,5.19295685089021,7.091514532426262,179.0,1200.7264767577487
train,8.293799608846818,7.146923858683804,3997.9999999999995,1269.192647233505
train,9.60723552940128,7.822828284542043,14870.999999999993,2495.957537033945
train,5.14166355650266,7.024186636912893,170.00000000000009,1122.4803898016626
train,6.297109319933935,6.629408715184501,541.9999999999999,756.0344153248028
train,4.290459441148391,6.799806235252596,71.99999999999999,896.6733373503937
train,5.267858159063328,6.0247599850053435,193.00000000000003,412.5423737399435
train,7.477038472319696,6.4818580200608515,1765.9999999999986,652.1834474453689
train,8.085794701281568,6.869276143757622,3246.9999999999977,961.2517816977513
train,7.562681246721884,7.349671910237375,1923.9999999999993,1554.6860394353266
train,6.654152520183219,7.052434085836521,775.0000000000002,1154.668317907039
train,4.219507705176107,6.101095394463286,67.00000000000001,445.3464278028978
train,8.6628507638386,7.39576510698606,5782.999999999997,1628.0708604087056
train,6.246106765481563,5.905425018123036,515.0,366.0231841473912
train,4.07753744390572,5.992858539975785,58.000000000000014,399.5579859709959
train,7.301147805856032,6.736855481664746,1480.9999999999995,841.9060306855913
train,7.545918151209323,7.398332163997145,1891.9999999999998,1632.2581503890788
train,7.773173680482536,6.795996617087963,2375.000000000001,893.2600504864745
train,6.124683390894205,6.5942622980798875,456.00000000000017,729.8895091705092
train,6.356107660695892,6.608790533052705,575.0000000000007,740.5855528835898
train,3.6635616461296463,6.799213183767457,37.99999999999999,896.14112867368
train,3.871201010907891,6.5153228987059615,47.00000000000001,674.4120159824718
train,5.981414211254481,6.20760083474376,395.0,495.50861497460147
train,7.232733136177615,7.093571036459743,1382.9999999999995,1203.2003750233362
train,5.6937321388027,6.039794538117208,296.00000000000006,418.806771735354
train,5.247024072160486,6.5065082434373345,189.0,668.4846541018164
train,9.184919994629272,7.567091689539544,9748.000000000005,1932.5088525349195
train,7.174724309836376,4.458919482854984,1305.0,85.39410832957327
train,6.021023349349527,6.571818261204805,411.0000000000001,713.6681157850304
train,6.511745329644728,6.880984777399994,672.0,972.5846520244675
train,5.771441123130016,6.139149965563769,320.0,462.65927694923244
train,5.953243334287785,6.051117801859239,384.00000000000017,423.5873694376136
train,3.4339872044851463,5.52979213320776,30.0,251.0915041245611
train,5.811140992976701,6.025015150783699,333.0000000000001,412.64790906555106
train,6.131226489483141,6.388615344820837,459.0000000000001,594.0320947343241
train,9.12172771361958,7.210011020513042,9151.000000000002,1351.907177023289
train,5.375278407684165,6.3509442345266365,215.00000000000006,572.0335316873078
train,3.4657359027997265,6.468493590980846,31.0,643.5120964772505
train,6.8501261661455,7.1410836491808665,942.9999999999998,1261.7960758513466
train,6.759255270663693,6.377871252377512,860.9999999999998,587.6732361536941
train,9.172015257654516,7.659434831064998,9623.000000000016,2119.5586159899553
train,7.88193748927207,5.895218950503255,2648.0,362.2963711147305
train,7.876258882303226,6.57949693670685,2632.999999999999,719.1769435204651
train,5.278114659230517,5.898436854062414,194.99999999999991,363.46730676896465
train,6.617402977974478,6.344178867319916,747.0000000000003,568.1698338279151
train,7.1693500166706,7.0990089564157435,1298.0000000000002,1209.7665572797705
train,7.62657020629066,6.928448571572557,2051.0,1019.9088832954451
train,5.983936280687191,6.881666399158634,396.0000000000001,973.2484947262782
train,6.642486801367256,7.066829392181949,765.9999999999999,1171.4248356169765
train,4.394449154672439,6.94089047624839,80.00000000000003,1032.6902818949443
train,9.148358579620302,7.676963933111629,9398.000000000005,2157.057807753731
train,9.12183697338478,8.256040529380922,9152.000000000015,3849.81667968818
train,4.574710978503383,6.052971668528663,96.0,424.3752278766785
train,8.027150106832774,7.184270886097632,3061.9999999999973,1317.5275309686342
train,6.670766320845874,6.9830370592344435,787.9999999999997,1077.187920148705
train,5.3981627015177525,7.106857100875075,219.99999999999991,1219.306213462823
train,5.860786223465865,7.15592517341869,349.9999999999999,1280.67766360232
train,6.169610732491456,6.48544051701008,477.0000000000002,654.5276717341067
train,3.295836866004329,4.624292760893566,26.0,100.93065823683632
train,10.155607212086856,6.996589579832204,25734.000000000036,1091.8995487958648
train,4.330733340286331,6.3577003447389995,75.0,575.9181169498604
train,4.110873864173311,5.892607254451003,60.00000000000001,361.348789352884
train,11.293537353157436,16.5567414452005,80300.00000000004,15506058.56547467
train,5.883322388488279,6.247976697326567,357.9999999999999,515.965787529032
train,2.9444389791664403,6.966436733755945,17.999999999999996,1059.4373896644388
train,4.812184355372417,6.019376001318828,121.99999999999994,410.32185133814437
train,6.269096283706261,6.974841744985607,527.0,1068.3879398784659
train,10.28062177087623,9.19281632968098,29160.999999999993,9825.286107339416
train,3.4657359027997265,5.595718996770497,31.0,268.2711856210684
train,7.395721608602045,6.96871596852902,1628.0,1061.8571319705054
train,6.80903930604298,6.7719777496413975,905.0000000000003,872.0368359660866
train,6.779921907472252,6.887251200769715,878.9999999999998,978.7047010224887
train,5.442417710521793,6.477187931729204,229.99999999999994,649.1401348494994
train,3.951243718581428,6.287164115145577,51.000000000000036,536.6265182775504
train,6.594413459749778,6.380112336952462,729.9999999999997,588.9939820617825
train,6.6039438246004725,7.030633688430676,737.0,1129.7469244464146
train,7.231287004327616,6.998728180936776,1381.0000000000005,1094.2393260114045
train,7.7752758464868625,7.094024250293773,2379.9999999999995,1203.7462589839793
train,5.278114659230517,6.04765070166308,194.99999999999991,422.1178314755108
train,6.677083461247136,6.4446658333723805,793.0000000000003,628.3363386180301
train,9.680344001221918,8.487958829537716,15999.000000000002,4854.9441407742215
train,9.164610520270008,6.364024673382461,9551.999999999998,579.5782986179771
train,5.365976015021851,6.506329148696971,212.99999999999994,668.3647636577074
train,7.982416346827733,7.083100730025413,2927.9999999999995,1190.6578049484028
train,5.777652323222656,6.622711170754814,321.99999999999994,750.9810850352272
train,6.6039438246004725,7.0575149965639685,737.0,1160.5551079238653
train,8.39502555744203,7.693696944253948,4424.000000000004,2193.4724265564882
train,7.00669522683704,7.156039571891481,1102.9999999999998,1280.8242939566305
train,7.239214973779806,6.673897221304895,1392.0,790.4741516022807
train,4.442651256490317,6.853407616655104,84.00000000000001,946.1027773019409
train,6.175867270105761,7.149851664618721,479.99999999999994,1272.916974197432
train,7.387090235656757,6.948243525080736,1614.0,1040.3190700689092
train,6.717804695023691,6.983336413683366,825.9999999999999,1077.5107288140705
train,6.946013991099227,6.929885617432879,1038.0,1021.3770308249594
train,7.57455848420248,7.106775371861205,1946.9999999999984,1219.2064831148639
train,7.122866658599083,7.030833113724597,1239.0000000000005,1129.9724464708236
train,9.403931521028367,7.076070656284466,12134.999999999987,1182.3097408402077
