dataset,actual,predicted
train,1032.0,604.8367477556244
train,120.00000000000003,149.5688385940506
train,134.00000000000003,86.8209063962656
train,265.0,304.36937298632773
train,950.0,1577.0936708957588
train,2042.0,2590.874359857839
train,476.00000000000017,659.0099479219491
train,442.0,332.74715944839886
train,1995.0000000000007,767.0657012398027
train,132.99999999999997,244.32010728659432
train,1018.9999999999998,998.8420330220431
train,7192.000000000001,3794.338870732735
train,278.9999999999999,393.6918028307159
train,92.00000000000003,118.11890425126525
train,1618.0000000000005,953.827343087507
train,294.0000000000001,170.72501178973272
train,3032.0000000000014,3946.7216686308134
train,1633.0000000000005,916.0557065024644
train,326.0,92.87985422653337
train,89.99999999999997,247.23707390137815
train,118.99999999999997,465.0320096522189
train,263.99999999999994,428.43935575794893
train,309.99999999999994,323.72915577963295
train,555.0,652.5302364170435
train,205.00000000000003,117.46452848900213
train,1105.0000000000002,1669.770665102541
train,894.9999999999999,419.11891631473776
train,1221.0000000000005,1291.5361150461092
train,14512.999999999998,16108.568677031257
train,3699.999999999998,1975.02365929941
train,1541.9999999999998,572.2378981918641
train,5044.000000000003,3852.728571530332
train,253.99999999999991,341.4038294806865
train,56.00000000000001,92.45550289265975
train,6718.000000000005,3515.1400057332576
train,3023.000000000002,1671.108515546962
train,428.9999999999999,135.97376703239343
train,500.99999999999983,387.50141090054586
train,78.99999999999997,106.28321134881752
train,236.00000000000028,802.2668246593137
train,155.99999999999994,450.1489979530213
train,4864.999999999999,10049.857229134981
train,537.0,612.593060676304
train,6175.9999999999945,5640.063394772378
train,579.0,2535.9695556870874
train,816.9999999999997,424.21987590102117
train,1193.9999999999995,1667.070464995754
train,954.0000000000001,954.3084331160835
train,96.0,126.90881137477798
train,2010.0000000000002,3582.359178085026
train,1821.9999999999998,1941.3020898293726
train,948.0000000000002,1175.6051298849438
train,257.9999999999999,168.2317713015683
train,166.00000000000006,115.76304694013831
train,594.0000000000002,748.8461850208903
train,1137.0,2143.446200904088
train,270.00000000000006,415.3888385180444
train,134.00000000000003,174.0848477150411
train,919.0000000000003,1012.0491186916803
train,30.0,58.52365598509084
train,1741.0000000000005,3751.1512032571036
train,3915.9999999999964,2586.311580455473
train,659.9999999999998,239.53248503061647
train,1723.9999999999993,1549.8855911858475
train,5880.000000000003,1085.4623998211503
train,5278.000000000002,2291.3574767945574
train,359.00000000000006,862.6810947539938
train,155.99999999999994,543.4692235845032
train,2940.0000000000014,599.2688672457996
train,2013.9999999999993,1842.3775550093906
train,706.0000000000002,1557.0547425331215
train,616.0000000000001,581.216870345919
train,65.99999999999997,250.90297458861295
train,2319.0000000000005,1710.3342930351819
train,354.00000000000006,460.71920056989245
train,842.0,575.5853512125509
train,253.99999999999991,134.91721374660895
train,244.0000000000001,208.10334725178407
train,2648.0,938.5532656004576
train,160.00000000000003,850.1595055343757
train,565.9999999999998,357.46557461797863
train,5123.000000000004,3972.721996292519
train,10811.99999999998,8632.324353760047
train,584.9999999999998,1306.9435324014798
train,118.99999999999997,77.16666313368714
train,2608.999999999999,3971.0589295055897
train,390.9999999999999,199.94792228877344
train,10826.999999999998,8563.389216047197
train,128.99999999999997,115.45677977142695
train,525.0000000000001,567.2353271118759
train,2346.999999999999,1079.6021733630284
train,132.99999999999997,130.59442355000624
train,2442.0,3329.9314549344454
train,51.000000000000036,75.69275418690029
train,126.99999999999997,83.19687925294052
train,603.0000000000001,732.469695400548
train,366.0000000000001,327.23551860085087
train,41319.000000000015,45069.15248869979
train,6563.000000000003,8100.619390108692
train,51.000000000000036,88.57647515169465
train,453.99999999999994,372.50840950832014
train,1511.9999999999998,1615.906932807737
train,298.99999999999994,224.224182260093
train,1228.9999999999998,1859.8143222552048
train,458.00000000000006,1224.2588395892606
train,333.99999999999994,228.98176640182905
train,10717.000000000005,5707.136427835717
train,814.0000000000001,715.9280941998151
train,6134.0,3407.69435055154
train,822.0,1199.5520442399832
train,1279.9999999999995,2166.5437027476755
train,487.0000000000006,760.0985596529722
train,306.9999999999999,542.8178922341998
train,629.0000000000001,870.8095121890736
train,2670.0000000000005,3468.568095352567
train,150.0,187.45175537982004
train,1114.0000000000002,1195.9454550526846
train,977.9999999999999,1124.7903536859994
train,1741.0000000000005,2040.5800954975496
train,5778.999999999997,2695.386396779549
train,323.99999999999994,343.7388113752737
train,1564.9999999999998,2454.1312875637336
train,100.99999999999996,175.75951062470233
train,6471.999999999999,4157.91445585397
train,775.9999999999999,336.5000099764174
train,1284.9999999999998,567.9758561204209
train,1178.9999999999995,770.5149066168085
train,1500.9999999999995,3400.100071013226
train,774.0000000000002,951.801512153716
train,4604.000000000001,2015.8283265210073
train,3210.0000000000023,2532.29699122228
train,63.00000000000003,158.3116120620809
train,138.00000000000009,20.316057599292368
train,806.9999999999997,891.107867358517
train,2344.0,2199.7711496887937
train,569.0000000000002,1057.410382349606
train,728.0000000000001,683.8956504590122
train,4805.0,3741.775684308596
train,116.00000000000003,234.41451655856682
train,3634.000000000003,2825.1655421912337
train,349.9999999999999,372.8694394485351
train,102.00000000000001,76.32869780506502
train,1763.9999999999998,1617.0810577852121
train,889.0,1194.6784007051242
train,11791.999999999995,15973.210417844413
train,210.99999999999997,257.8685981338538
train,6576.999999999998,2546.47494622665
train,10322.999999999987,6229.141506180366
train,65.99999999999997,195.13272752214954
train,1926.0,2210.3086400681996
train,23.000000000000004,37.02507165259524
train,4035.9999999999986,1844.5171204805883
train,3632.9999999999973,3325.674045601505
train,847.0,768.9834857960991
train,2879.000000000001,1206.4572770608597
train,191.0,146.9148216260649
train,311.9999999999999,360.0574858959526
train,385.00000000000006,617.5075876132523
train,298.99999999999994,282.7150537264178
train,459.0000000000001,625.8402820729924
train,8066.000000000001,8338.22194059724
train,871.0,734.2330148486502
train,1108.0000000000005,3566.8082587806784
train,108.00000000000007,32.058393360827544
train,5729.000000000003,1669.1137850269115
train,516.9999999999999,733.2124692065094
train,1105.0000000000002,975.1540446175607
train,361.00000000000045,315.8139052031345
train,397.0,497.73646397852855
train,241.00000000000009,169.6268203505981
train,315.00000000000006,431.4145924985857
train,818.0000000000002,1616.7639247564796
train,208.99999999999994,308.6657633018831
train,15999.000000000002,11505.337437956958
train,4008.000000000003,2257.2813904241916
train,1824.0000000000002,2284.554774116247
train,8287.0,4845.768816930667
train,4547.000000000002,1070.2990245840435
train,9585.000000000002,5135.950122426087
train,1209.9999999999995,1446.8858550537066
train,956.9999999999998,1792.9512450450661
train,860.9999999999998,854.2725693718709
train,141.00000000000003,226.9808957965749
train,9315.000000000004,7309.768615023692
train,77.0,61.28638793398159
train,8514.000000000002,6381.648568356752
train,123.00000000000003,175.7412268805863
train,2006.9999999999998,4921.281025352898
train,831.0000000000001,961.2451299204612
train,724.0,677.0362098188764
train,6239.000000000003,2412.3286922632324
train,47.00000000000001,62.64058689975754
train,690.9999999999998,769.417651849082
train,711.0,846.1274358042853
train,4948.999999999996,3765.377851389234
train,99.00000000000004,191.37376386182126
train,4392.0,4641.280789024848
train,676.9999999999999,1312.8816732357013
train,87.00000000000003,242.149457424267
train,224.0,197.1953794301765
train,3359.999999999999,3632.496329935161
train,728.0000000000001,258.22723145849744
train,2652.999999999997,1763.0821202070244
train,974.9999999999995,1699.7885564667308
train,84.99999999999997,173.09228505770434
train,125.0,202.0760236842614
train,2800.000000000001,896.2256650936222
train,5158.000000000005,7797.069608675794
train,1382.0000000000005,954.6614377474547
train,8980.000000000002,6060.68967378885
train,2961.9999999999995,1865.027452175584
train,529.0,788.2510216968532
train,490.9999999999999,1093.4640940054844
train,291.0,347.7239994583036
train,271.0000000000001,205.4725983865255
train,3747.0,791.9036381558992
train,223.00000000000014,240.7859900826121
train,188.00000000000003,214.12981463857923
train,5934.999999999995,1898.284864243762
train,2192.9999999999995,438.59399308449593
train,635.9999999999999,796.325778280827
train,150.0,188.20348448514048
train,731.9999999999999,620.0059903761057
train,3244.000000000002,4295.256844978083
train,4261.0,2205.4277300755107
train,876.0,1312.3381685712593
train,681.0000000000001,551.7912002697296
train,977.9999999999999,1065.207490484665
train,1918.0,2977.6405099177427
train,77.0,226.3304901541564
train,56.999999999999986,126.29717086937153
train,197.0,352.5364233660631
train,102.99999999999999,318.77608717341525
train,45.99999999999995,68.12016853642636
train,87.99999999999999,37.05971249517963
train,244.99999999999991,311.58491680293633
train,76.00000000000001,295.19965624924697
train,533.9999999999999,913.8093541450241
train,283.00000000000006,762.2469805437821
train,590.0000000000002,755.9204256825635
train,9154.999999999995,11392.606351766197
train,1167.9999999999995,1055.9066981032076
train,10566.999999999993,1133.4949729764046
train,5358.000000000003,6225.753678843424
train,1533.9999999999998,2204.720674399689
train,11.0,13.424201140614304
train,2519.000000000001,2905.094433068527
train,89.0,153.41644646316956
train,114.00000000000001,343.793253438784
train,776.9999999999998,210.4068657379591
train,550.9999999999998,1019.7014402771172
train,9074.0,18323.695135119127
train,1193.9999999999995,513.9054968343416
train,301.0,379.8729820238339
train,604.9999999999999,1029.6862477020281
train,1519.9999999999995,1469.942610038387
train,200.0,249.06598288980203
train,21162.999999999985,6994.589061719035
train,2505.0000000000005,2398.78245335193
train,862.9999999999997,1287.6703626675783
train,3749.0,9752.275836049632
train,584.9999999999998,321.32577506371456
train,256.00000000000006,417.66807011941444
train,623.9999999999998,386.74153119454064
train,197.99999999999997,401.713132977043
train,404.99999999999994,531.9341429952508
train,1844.9999999999993,1475.4425507970677
train,525.0000000000001,503.8639815078037
train,984.0000000000001,905.7584650007797
train,1068.0,302.2607152985884
train,917.9999999999999,817.4403180936986
train,3025.0000000000027,3500.2763586258916
train,761.0000000000002,370.3169657386901
train,283.00000000000006,392.7878528487254
train,2605.0000000000005,2796.093147120611
train,554.0,712.3969248487444
train,446.9999999999999,354.8492390007883
train,276.0,137.6191814467484
train,113.00000000000003,105.85189696829704
train,87.00000000000003,69.2950784481773
train,2634.0000000000005,4091.914577577538
train,17993.000000000007,4855.058702339959
train,574.0000000000001,1243.204728647869
train,298.0000000000001,379.9258867964031
train,58.999999999999986,33.74806274494577
train,183.00000000000006,100.93399267668119
train,5608.0,2346.7320105125623
train,4284.000000000001,2238.677928212128
train,63.00000000000003,100.1120781903072
train,182.00000000000009,242.60746288051374
train,2571.9999999999986,8075.465420092362
train,24.000000000000007,53.58407174783779
train,198.99999999999991,295.7987327174787
train,25.000000000000004,16.490268965936306
train,2043.9999999999993,1489.498462839273
train,953.0000000000003,886.1876610922627
train,932.0000000000001,1158.1913998414961
train,860.9999999999998,1610.2291892079538
train,1415.0,1302.3771597291577
train,2141.0,3112.287552714269
train,140.00000000000003,219.3558719930323
train,1132.9999999999998,1782.4377064919913
train,216.99999999999997,627.6280881584507
train,78.0,314.3404864378626
train,342.00000000000017,360.0967992056286
train,4297.0,2488.072217057924
train,97.99999999999999,202.34918543489775
train,775.9999999999999,1449.6149011099976
train,1034.9999999999998,1091.9632256520447
train,258.99999999999994,100.8859324699803
train,1248.9999999999995,3692.028922608864
train,1432.9999999999986,1858.713453279831
train,1061.9999999999998,1161.3840887849956
train,1141.0000000000005,881.1890866665719
train,28.000000000000004,35.698294827685764
