actual_log,predicted_log,actual_raw,predicted_raw,dataset
7.718685495198466,7.8771462,2249.0000000000005,2635.3384,train
7.176254532017144,6.8701954,1307.0000000000002,962.1367,train
7.43307534889858,7.467279,1689.9999999999993,1748.8389,train
5.8664680569332965,5.482459,351.99999999999994,239.43723,train
5.749392985908253,5.420414,312.9999999999999,224.97266,train
5.703782474656201,5.620368,298.99999999999994,274.99094,train
8.291797105048733,8.093612,3989.999999999997,3272.4893,train
7.913521017283895,7.918154,2732.999999999999,2745.6953,train
7.467371066917559,6.704885,1748.999999999998,815.38416,train
5.648974238161206,5.089815,283.00000000000006,161.35985,train
8.101980731853192,8.024013,3299.999999999998,3052.4048,train
7.513709247839705,7.5210223,1831.9999999999995,1845.454,train
6.794586580876499,7.051292,891.9999999999997,1153.3491,train
5.010635294096256,4.8893747,149.00000000000009,131.87047,train
5.993961427306569,5.8246055,400.00000000000006,337.52756,train
7.938802248154481,8.552747,2803.0000000000005,5179.966,train
4.189654742026425,4.117537,64.99999999999997,60.40781,train
8.671458150427666,8.423105,5832.999999999997,4550.0137,train
7.392647520721623,7.203807,1623.0000000000002,1343.5396,train
6.965080345601407,6.84695,1058.0000000000011,940.00653,train
8.605204068738951,8.098987,5459.000000000002,3290.1313,train
7.160069207596127,7.181257,1286.0000000000005,1313.5593,train
5.0238805208462765,5.254237,151.0,190.37544,train
8.508152446764088,8.532189,4953.999999999997,5074.546,train
8.162801353492073,7.909566,3506.9999999999973,2722.2083,train
9.256460307589736,9.324424,10470.999999999996,11207.456,train
8.465478755729558,8.337913,4746.999999999997,4178.3564,train
6.214608098422191,5.922304,498.99999999999983,372.27078,train
6.55250788703459,5.494735,700.0,242.40695,train
6.70808408385307,6.343562,818.0000000000002,567.8189,train
8.229511118964457,8.899412,3749.0,7326.6646,train
8.566173813637858,7.2087235,5249.999999999995,1350.1665,train
6.79794041297493,6.7927322,894.9999999999999,890.3456,train
6.852242569051878,7.088238,944.9999999999998,1196.7952,train
7.86288203464149,7.7382903,2597.999999999998,2293.5461,train
6.8679744089702925,5.741796,960.0,310.6236,train
7.038783541388542,7.289318,1139.0000000000005,1463.5717,train
7.671826797878781,7.720053,2146.0,2252.0793,train
9.061027968789174,9.435506,8612.000000000005,12524.3,train
8.819073983267831,7.914405,6760.999999999998,2735.4175,train
7.936302693201959,8.474721,2795.999999999999,4791.0854,train
8.587651655064798,8.15286,5363.999999999996,3472.2974,train
6.391917113392602,6.240884,596.0000000000001,512.312,train
5.1647859739235145,5.588117,174.00000000000006,266.232,train
9.801953041711831,8.920936,18068.00000000001,7486.0913,train
8.760609847570002,7.456936,6376.999999999995,1730.8334,train
6.376726947898627,6.8135457,586.9999999999999,909.092,train
5.869296913133774,6.4521165,352.99999999999994,633.04285,train
6.0112671744041615,5.925357,406.9999999999999,373.41202,train
9.526755663250835,9.691748,13720.999999999987,16182.503,train
7.76004068088038,7.816401,2344.0,2479.9604,train
7.267525427828172,6.973083,1432.0000000000002,1066.5088,train
10.29187431910954,9.084854,29490.99999999998,8819.679,train
7.472500744737558,7.5018134,1757.9999999999998,1810.3241,train
2.9444389791664403,2.9302304,17.999999999999996,17.731945,train
7.602900462204755,7.586494,2002.9999999999998,1970.3896,train
6.150602768446279,5.6578093,467.9999999999999,285.52026,train
5.075173815233827,5.6679225,158.99999999999994,288.43262,train
7.840312983320164,7.995899,2539.9999999999995,2967.7588,train
6.907755278982137,6.9642653,998.9999999999998,1057.1372,train
7.260522598089852,7.4358454,1421.9999999999998,1694.6906,train
7.404887575616125,6.9743786,1642.9999999999995,1067.8927,train
6.543911845564792,6.238509,693.9999999999999,511.09448,train
5.3612921657094255,5.75035,212.00000000000009,313.30066,train
8.695339376799712,7.9730163,5974.000000000004,2900.5962,train
5.598421958998375,6.004197,269.00000000000006,404.12558,train
8.625868208041894,8.659333,5573.0,5762.6904,train
6.478509642208569,6.8894296,649.9999999999998,980.8412,train
5.765191102784844,5.8672423,317.99999999999994,352.27344,train
6.580639137284949,7.358236,720.0000000000002,1568.066,train
5.123963979403259,5.7196093,166.99999999999997,303.7858,train
6.85751406254539,6.7448587,950.0,848.6791,train
6.20455776256869,6.7051306,494.0,815.58466,train
7.984803389734406,7.8815966,2934.999999999999,2647.0972,train
9.14889040965996,9.301426,9403.000000000007,10952.627,train
9.120743838164426,8.935261,9141.999999999995,7594.1167,train
7.991930519852477,7.1406875,2955.999999999998,1261.2959,train
7.470793774195062,6.841057,1755.0000000000007,934.47723,train
8.196436811235028,8.230341,3627.0000000000023,3752.1133,train
8.295548516225763,7.8157945,4004.999999999997,2478.456,train
5.351858133476067,5.6761875,210.00000000000003,290.8347,train
6.569481420414296,6.7975473,712.0,894.6479,train
9.280146246220143,8.01709,10721.999999999973,3031.3398,train
7.659642954564682,7.33281,2119.9999999999995,1528.674,train
6.80128303447162,6.72665,897.9999999999998,833.3477,train
6.111467339502679,5.3168645,450.0000000000001,202.74403,train
5.717027701406222,6.4463964,303.00000000000006,629.42633,train
6.641182169740591,6.207973,764.9999999999998,495.69342,train
10.1869733328565,10.049578,26554.000000000007,23145.01,train
6.368187186350492,5.920028,581.9999999999999,371.4222,train
5.891644211825772,5.996497,361.00000000000045,401.01813,train
5.616771097666572,5.5813613,274.0000000000001,264.43268,train
5.83773044716594,5.805547,342.00000000000017,331.1369,train
8.99850761180784,8.443996,8090.000000000003,4646.09,train
9.22325659724273,9.338446,10129.000000000002,11365.727,train
8.715224041915372,8.353455,6093.999999999999,4243.8193,train
5.700443573390687,5.3243747,298.0000000000001,204.27995,train
8.054522609537294,7.3474774,3147.0000000000005,1551.2759,train
6.761572768804055,7.4115043,862.9999999999997,1653.914,train
6.459904454377535,6.446242,637.9999999999999,629.329,train
6.80128303447162,7.162669,897.9999999999998,1289.3505,train
8.41715183723601,8.331259,4522.999999999999,4150.64,train
6.612041034833092,6.9557714,742.9999999999998,1048.1876,train
6.111467339502679,6.505638,450.0000000000001,667.9024,train
5.926926025970411,5.550066,373.99999999999994,256.25455,train
8.060855752934316,7.527146,3166.999999999998,1856.7955,train
5.407171771460119,5.3589473,222.00000000000003,211.50113,train
7.078341579557671,7.1179156,1185.0000000000005,1232.8759,train
4.0943445622221,3.542975,58.999999999999986,33.56961,train
6.496774990185863,6.557606,662.0000000000006,703.58307,train
6.669498089857879,6.524307,787.0000000000001,680.50714,train
4.02535169073515,4.613597,55.00000000000002,99.84624,train
8.880863609867356,8.273536,7192.000000000001,3917.7803,train
8.71948076085107,8.00041,6120.000000000001,2981.1807,train
7.476472381163905,7.521671,1764.9999999999995,1846.6519,train
8.91018077801329,9.340936,7406.000000000005,11394.065,train
7.342779189331845,7.8587356,1543.9999999999982,2587.2456,train
7.661527081358517,7.2093234,2123.999999999999,1350.9772,train
7.102499355774649,7.314663,1214.0,1501.1654,train
7.822444729489319,7.9156666,2495.000000000001,2738.8723,train
5.062595033026967,4.66812,157.00000000000003,105.49733,train
6.754604099487962,6.451088,857.0000000000001,632.391,train
5.707110264748875,5.5909643,299.9999999999999,266.99393,train
6.437751649736401,6.398484,623.9999999999998,599.9335,train
6.364750756851911,6.2962193,579.9999999999998,541.51697,train
5.135798437050262,5.3724566,169.00000000000006,214.39134,train
7.554334823725748,7.223876,1908.0000000000007,1370.7959,train
8.80792062205398,8.088068,6686.000000000005,3254.392,train
4.465908118654584,4.5291095,86.0,91.675995,train
5.723585101952381,5.470441,305.0,236.56491,train
6.775366090936392,6.583587,875.0000000000002,722.12866,train
8.050384453067021,8.40762,3134.0000000000014,4480.085,train
4.762173934797756,5.1927156,116.00000000000003,178.95659,train
8.31996102188653,8.943447,4104.000000000003,7656.548,train
7.374001859350161,7.0693336,1593.0000000000005,1174.3645,train
7.085064293952548,6.3475027,1193.0000000000002,570.0648,train
6.891625897052253,6.028964,982.9999999999999,414.28458,train
6.51471269087253,6.814261,674.0000000000002,909.74316,train
5.10594547390058,5.347392,163.99999999999994,209.05977,train
5.209486152841421,5.5039587,182.00000000000009,244.66252,train
10.479988550976753,9.902404,35594.99999999999,19977.338,train
6.411818267709897,6.2205453,608.0000000000001,501.97742,train
4.844187086458591,4.9986005,125.99999999999999,147.2056,train
5.707110264748875,5.2027755,299.9999999999999,180.77606,train
6.666956792429207,6.6600485,785.0,779.5888,train
8.192570471152173,8.561077,3612.9999999999977,5223.305,train
5.459585514144159,5.0053,234.0,148.20184,train
8.305236829492593,7.9354157,4044.0000000000023,2793.5203,train
5.187385805840755,4.643463,178.0,102.90356,train
6.008813185442595,6.2026477,405.99999999999983,493.05542,train
7.498869733976931,7.9009085,1805.0000000000002,2698.734,train
6.763884908562435,7.271168,864.9999999999999,1437.2296,train
6.590301048196686,7.4135914,727.0,1657.3715,train
6.376726947898627,6.514968,586.9999999999999,674.1723,train
6.418364935936212,6.058792,612.0000000000001,426.8583,train
9.087381464575737,9.206439,8842.000000000015,9960.0625,train
5.010635294096256,5.492945,149.00000000000009,241.97176,train
4.248495242049359,3.5907075,69.00000000000003,35.259724,train
13.046458098754805,12.659364,463451.0000000007,314695.44,train
7.003065458786462,6.7425804,1098.9999999999995,846.7454,train
10.68102183635624,10.417698,43521.00000000012,33445.348,train
7.914617709040679,8.063943,2736.0000000000005,3176.7952,train
5.308267697401205,6.080458,201.00000000000006,436.22946,train
5.459585514144159,5.571039,234.0,261.70697,train
3.8918202981106265,4.6736736,47.99999999999999,106.09043,train
9.135293497653272,7.898543,9276.000000000007,2692.355,train
4.859812404361672,5.2158437,127.99999999999997,183.16713,train
7.342131730584722,7.241858,1543.0000000000005,1395.6866,train
6.470799503782602,7.4553685,645.0,1728.1211,train
6.606650186198215,7.2346206,738.9999999999998,1385.6146,train
8.228710798793687,7.936232,3745.9999999999977,2795.8025,train
8.786914938491025,9.187733,6546.999999999995,9775.46,train
5.662960480135946,5.9753547,287.00000000000006,392.60767,train
6.859614903654202,7.2580695,951.9999999999997,1418.5135,train
4.890349128221754,5.4767356,132.0,238.06503,train
8.341171747170762,7.852831,4191.999999999996,2572.0078,train
4.174387269895637,4.7700014,63.999999999999986,116.91941,train
4.5217885770490405,5.3611073,91.00000000000001,211.96063,train
7.664346632098617,7.9726453,2130.0,2899.52,train
4.983606621708336,4.862647,145.0,128.3662,train
6.831953565565855,6.765302,925.9999999999999,866.2282,train
4.343805421853684,4.6196895,76.00000000000001,100.46252,train
8.027802848370312,7.625242,3064.000000000001,2048.2769,train
7.555905093611346,7.950169,1910.9999999999995,2835.0544,train
7.190676034332207,7.645337,1325.9999999999995,2089.8733,train
6.335054251498059,5.8213706,563.0000000000002,336.43423,train
7.502738210754851,7.0629478,1811.9999999999995,1166.8827,train
5.60947179518496,5.815882,272.0,334.5873,train
8.016317898503415,8.260276,3028.9999999999995,3866.1606,train
10.219392583931649,10.079992,27428.999999999996,23859.8,train
10.4468287679788,10.222541,34434.000000000065,27515.494,train
6.385194398997726,6.822346,592.0000000000002,917.1366,train
5.501258210544727,5.948255,244.0000000000001,382.0843,train
8.462314529906248,8.82311,4731.999999999999,6788.344,train
6.536691597591305,6.7525396,688.9999999999998,855.2305,train
7.309212365692763,7.5558662,1493.0000000000002,1910.9257,train
9.40713994795079,9.484166,12174.000000000002,13148.856,train
5.1647859739235145,5.6841803,174.00000000000006,293.1766,train
6.678342114654332,6.950843,794.0000000000001,1043.0293,train
6.698268054115413,6.547893,810.0000000000002,696.77246,train
5.905361848054571,5.505653,366.0000000000001,245.07907,train
7.794411205726601,8.146951,2426.0,3451.8342,train
8.029432840581244,7.6108966,3069.0000000000023,2019.0885,train
9.047703788498628,9.437218,8498.000000000018,12545.76,train
6.126869184114185,6.349608,457.00000000000017,571.2683,train
9.144734614878187,8.871807,9363.999999999984,7127.1504,train
5.099866427824199,5.0383887,163.00000000000006,153.22133,train
5.75890177387728,5.151524,315.9999999999999,171.69449,train
8.213923595622743,6.813824,3691.0000000000023,909.34546,train
6.401917196727186,5.643727,602.0000000000002,281.51364,train
8.738094230177667,8.5641985,6235.000000000002,5239.6377,train
6.282266746896006,6.618401,533.9999999999999,747.74695,train
7.43307534889858,7.186668,1689.9999999999993,1320.6919,train
7.200424892944957,7.887014,1339.0,2661.4817,train
6.0330862217988015,6.0857134,416.0,438.53326,train
5.579729825986222,6.0432386,263.99999999999994,420.25513,train
4.605170185988092,5.038671,99.00000000000004,153.26486,train
6.444131256700441,6.2333684,628.0000000000002,508.4687,train
5.700443573390687,5.3764224,298.0000000000001,215.24724,train
4.219507705176107,4.6364865,67.00000000000001,102.18118,train
9.380589347535867,8.216137,11854.999999999989,3699.1807,train
8.729397122692061,7.972264,6180.999999999999,2898.4136,train
8.606302366488013,7.9025936,5464.999999999996,2703.287,train
5.231108616854587,5.374092,186.00000000000003,214.74391,train
9.260177606823357,9.4245825,10510.000000000024,12388.226,train
4.912654885736052,5.8539615,135.00000000000006,347.61267,train
5.916202062607435,6.597581,369.99999999999994,732.3191,train
8.87514731685335,8.485339,7151.0000000000055,4842.2397,train
5.83773044716594,5.5656047,342.00000000000017,260.28314,train
7.382124365737512,6.4856496,1605.9999999999998,654.66473,train
6.364750756851911,6.672784,579.9999999999998,789.59344,train
4.691347882229144,5.1840262,108.00000000000007,177.39964,train
7.493317248862145,6.2077117,1795.0000000000007,495.56366,train
5.986452005284438,5.80739,397.0,331.74957,train
7.275172319452771,7.5453935,1442.9999999999998,1891.0071,train
6.385194398997726,7.0842648,592.0000000000002,1192.0458,train
5.564520407322694,5.882532,260.00000000000006,357.7164,train
5.043425116919247,5.9122467,154.00000000000003,368.53546,train
7.587817219993427,8.216294,1973.0000000000007,3699.763,train
10.249662564618726,9.766806,28271.99999999999,17443.953,train
7.653969180478774,7.2385287,2107.999999999999,1391.0444,train
5.459585514144159,5.7142143,234.0,302.14594,train
6.911747300251674,7.3803735,1002.9999999999998,1603.1888,train
9.154827662045925,8.655812,9459.000000000007,5742.432,train
6.698268054115413,6.6929536,810.0000000000002,805.7014,train
6.467698726104354,6.752385,643.0000000000002,855.09827,train
7.8804263442924,7.4353843,2644.0000000000005,1693.9089,train
8.743372131273969,7.5787606,6268.0,1955.203,train
8.10076824307173,7.973024,3295.9999999999973,2900.6184,train
6.075346031088684,6.6545205,434.00000000000006,775.2856,train
5.749392985908253,5.2470145,312.9999999999999,188.99818,train
7.07326971745971,6.6887403,1178.9999999999995,802.30963,train
8.035602692918582,8.188837,3088.000000000001,3599.5325,train
9.988701481750608,9.838008,21777.999999999985,18731.363,train
5.805134968916488,6.42177,330.9999999999999,614.09094,train
6.280395838960195,6.1199985,533.0000000000001,453.86398,train
5.081404364984463,6.219955,160.00000000000003,501.6806,train
5.5093883366279774,5.5203233,246.00000000000006,248.71574,train
9.969041183275566,10.077147,21353.99999999998,23791.996,train
11.07907631432006,11.070459,64800.00000000016,64244.01,train
6.030685260261263,6.2961707,415.0,541.4906,train
6.666956792429207,6.995628,785.0,1090.849,train
